customer_id,target_churn,target_ltv
C090369,0.060444950067561815,1004257.548612404
C090372,0.06631016982310044,1000989.9249787298
C090373,0.09381019505720495,982566.9577403155
C090375,0.1261176595538331,924514.018086113
C090377,0.05808482834267929,1150625.314572965
C090378,0.10025568268949166,992060.7186191333
C090381,0.07179043555126866,954624.2227222354
C090383,0.23935661945806608,741107.7818613849
C090384,0.12931987498088873,869443.0134457983
C090389,0.09862611514821186,972330.3224283641
C090395,0.06397834665851782,989018.3913132134
C090396,0.07512511977413103,964754.6743956537
C090400,0.08708512078027913,999311.3127549392
C090407,0.29727910363353205,716382.4593987494
C090410,0.10437036186078907,962644.4670495428
C090411,0.09596572675325121,998431.916790019
C090412,0.07676502551594025,1026325.5025206301
C090413,0.07720703435239934,1041043.8105763127
C090415,0.06341284661635804,1017152.8205491914
C090416,0.0765938162088079,985453.5531242716
C090417,0.061429971777165165,1054225.0169616684
C090421,0.21801796286575473,790356.2572416435
C090425,0.07350538621787195,983219.2764860758
C090428,0.10083391649790013,948899.0635203416
C090429,0.11197512745985723,900518.2793345021
C090430,0.08690444039014095,1012198.9329351558
C090433,0.08049192687741778,957859.7456576573
C090434,0.06445617051102417,1065764.5911418693
C090435,0.27293458562745443,633525.0477729233
C090438,0.08250413347106292,1016222.6085417587
C090439,0.06478254162583862,1008599.9402966066
C090440,0.21489218437592153,739475.7062028986
C090441,0.059519477230746416,1071868.3468537887
C090442,0.09280288186933514,993884.4798187801
C090443,0.0922764404184833,972801.4404790702
C090444,0.060644913126677635,1078803.5588839184
C090448,0.07706044297640346,984937.3942211454
C090451,0.111975177949053,1003740.7980025636
C090452,0.24381165725558845,731625.0000330424
C090455,0.097429218969638,939523.2258856263
C090458,0.2638548815115124,697450.4010334141
C090462,0.10178811184343306,945370.57750961
C090463,0.24159001456621104,735002.9740154361
C090464,0.09388000697496071,938837.089427338
C090466,0.09355967300074998,909910.6586475895
C090467,0.09399102920003728,990659.3555100921
C090473,0.08287520913261208,1038478.2521702984
C090477,0.08096989751067615,1103084.3226587647
C090483,0.06092943620691537,1048127.6505225948
C090490,0.10088446929874653,956894.3335201233
C090496,0.08576366414978866,975536.7733242654
C090500,0.23562080679402259,744903.1252203791
C090504,0.07846090603231795,952585.1148849061
C090505,0.10249234406201786,1016935.6753029296
C090509,0.14129031362362449,928013.5371319591
C090512,0.1040911855773876,996366.958907913
C090513,0.09653216550503538,928349.9729703043
C090515,0.1064667476656622,882841.3616400436
C090516,0.09307858502521274,983289.6158484188
C090517,0.09078407093635468,984624.7421595652
C090520,0.09790443999281835,941977.5568613663
C090521,0.08059491294085827,1026203.9528753626
C090523,0.08077459107606297,1014392.1194996694
C090524,0.06319654370648287,1140102.1378600744
C090526,0.09369332155910735,982478.4145017001
C090527,0.06036777397639837,1132766.9593971276
C090529,0.10841417795721847,971345.6311516273
C090530,0.0995285441595315,976195.8069186582
C090531,0.22495205985042005,754861.2261654679
C090533,0.08539351480880784,1038464.5684179149
C090535,0.08610181003982757,970063.7943387963
C090536,0.06065146616558959,975940.1847294776
C090538,0.060097334267040226,1003946.3904772999
C090543,0.10578686531200297,956810.6140818195
C090545,0.08906265697848986,948551.5069442225
C090549,0.14402930011920503,873223.989414722
C090551,0.09238522368171212,1005391.4413082015
C090553,0.10138655678375323,939895.4659989139
C090554,0.07888272103884685,1023586.0715220001
C090555,0.09416443874971323,955354.2078787864
C090559,0.08711741360102235,944083.6714036092
C090562,0.12481243027303225,932298.3748157038
C090566,0.1176701117223933,996460.3646851922
C090570,0.07862519116851095,1083704.1868023267
C090572,0.21550864550686,721928.7434377177
C090576,0.25300622499745706,712043.7559540743
C090578,0.06423936971912952,995393.6321627728
C090579,0.0990589081337136,1014516.9912825502
C090580,0.08409974581899446,1018171.9251398991
C090582,0.06729608394930134,1027873.4586181156
C090584,0.10549743588027344,946575.4402810591
C090586,0.08904911402924362,985244.2891966797
C090590,0.0926207116485297,996290.9363600272
C090592,0.11189466890383404,963539.9328783398
C090594,0.10017344819356565,1001439.4273565876
C090597,0.24250936362559358,713701.2700431934
C090598,0.21957406071663868,703809.7674278701
C090602,0.12792446775010546,955172.6650792947
C090604,0.24637199932908488,689709.741169762
C090605,0.083940119186329,960737.8015331926
C090607,0.09039219860347181,1031424.6819744939
C090608,0.07857711464160178,920495.7489438088
C090610,0.24219545187778502,750351.291218539
C090612,0.09250372272280433,1003442.0901252247
C090613,0.10317332578608292,1032178.0904560231
C090618,0.07692769994778272,919226.3680579149
C090619,0.06435241735144379,989487.1387911704
C090621,0.10511493247582739,937196.0160131218
C090623,0.09025182235804939,992671.453670631
C090624,0.24557909982551787,687368.84436079
C090625,0.070554934314985,961041.012239052
C090627,0.08485390310024354,990181.5297075661
C090629,0.08972234875327928,1024056.477874877
C090633,0.08510079084664472,986924.1913152416
C090636,0.22648730845168322,628610.0098782477
C090641,0.09243717772284218,942385.6184781278
C090645,0.07155639365457057,1030826.023332212
C090646,0.20856320963677355,794608.5848909633
C090647,0.1009618031219026,992736.1708391242
C090649,0.06077843289438656,1021226.7815268923
C090650,0.23053239871301115,736613.0828858244
C090651,0.06564216360240023,1060975.4316476416
C090656,0.21984216512080712,751991.7410692361
C090657,0.27892094053452143,607261.3137549858
C090658,0.10129909890898492,937857.8592399001
C090659,0.08751362153690163,1074246.3617168376
C090660,0.10207672030141353,1003547.6367020485
C090662,0.0706033290568871,1008315.2832067035
C090663,0.08475149503569294,988757.3781596804
C090665,0.5682865302722054,230384.38609999733
C090667,0.13336959518497546,787273.943437845
C090668,0.06603537969770733,966922.0507471019
C090669,0.08277186010920787,965505.3914584971
C090670,0.09533753780596461,994051.2529082843
C090672,0.082797511191761,989836.6366624914
C090674,0.06360030400485805,1023731.4254980539
C090676,0.09482133258454414,957527.1313574243
C090677,0.08081375679411323,985864.2819316474
C090678,0.13190214551762944,909926.4939121149
C090680,0.1276588738682733,967308.1976026858
C090683,0.06248504495381749,1023572.8133721638
C090684,0.08294003895858733,993036.208198582
C090686,0.1049816402705055,954463.2257187178
C090688,0.12821483503205627,937660.760516233
C090689,0.0839335362783354,1080842.9633083197
C090690,0.09518436953569515,1025637.9075563808
C090692,0.09261109101229315,924873.8636289022
C090695,0.11451902668663397,946715.2534750691
C090699,0.06829421811597713,988443.662840675
C090701,0.06023162993552798,981356.4107689711
C090704,0.05685400436611726,1191002.819657446
C090705,0.07708305637458202,1014784.5916321336
C090709,0.06513850719521869,1003695.7352479914
C090710,0.08606936414720731,957987.0523812403
C090715,0.23953958211226073,662559.551513627
C090716,0.06472594357192452,1006770.1653296505
C090717,0.6285156052364134,141198.1649226459
C090718,0.08701320691706863,984055.9024178267
C090719,0.06775010268333546,976314.5616562959
C090722,0.09539313172862648,1042226.2599692654
C090724,0.2673843849974114,714408.8631720683
C090729,0.10285855596012121,951718.9069948837
C090730,0.12289896631878873,892110.8835394732
C090732,0.19632955668244012,756013.1969312129
C090740,0.25307175908884927,856108.7876040592
C090742,0.23924815702304086,703660.8508339174
C090744,0.0969052870491443,970753.5451417547
C090748,0.09049960224620351,1039585.9988442336
C090751,0.09341614989351413,988814.1463355122
C090753,0.08520164162274646,992305.4235777624
C090755,0.0790826632869007,1016537.0635838626
C090756,0.07561749704705922,1000214.7423107726
C090757,0.10000169379721377,975907.0205134619
C090759,0.08329024591809683,1003750.8467250604
C090761,0.0853377563780115,970779.2419548809
C090762,0.08802101435310931,1012065.6228590991
C090763,0.5730376798796655,180312.97999455378
C090766,0.1241025547823951,707445.5712903809
C090768,0.24447745435230822,720944.4523992494
C090770,0.14320799792359262,819261.94774839
C090773,0.08258629537614601,1000467.4727766521
C090774,0.2886980626929951,574107.0210040943
C090780,0.09706598985159046,940061.0123239409
C090782,0.0656569706436356,1037720.8515671177
C090784,0.07621655745783015,989826.0645781455
C090786,0.09475329379730657,970284.8843031847
C090788,0.08677787464649968,991877.09698328
C090791,0.14163066882737213,906954.7021520026
C090796,0.6028978527221638,175749.29538640752
C090799,0.24316685856161185,714734.5854577285
C090807,0.2423460348598109,682917.776608055
C090809,0.08235326722929925,1008405.8018130169
C090810,0.22790585311513847,721938.5726578875
C090813,0.057928920333742515,957018.863051213
C090815,0.5800190435973934,234981.32005364203
C090816,0.058690697251826004,1085782.8682614814
C090818,0.08432683974648048,994544.4984326443
C090820,0.06634795760379354,970589.8762949303
C090825,0.10370763189853571,1078677.3825013235
C090832,0.07882632087206215,985704.5460522518
C090837,0.08368816716282583,994003.8543341667
C090838,0.08233014134494604,997791.371079087
C090839,0.09210909862589944,974203.6056137336
C090842,0.07962169032507577,996387.5244062602
C090844,0.1289362718829919,880765.2664167631
C090846,0.07538191550617278,1037578.0635991901
C090847,0.24097544173661678,675695.3026536186
C090851,0.09727354471562272,964527.3994931292
C090854,0.07224171960617447,991877.745458024
C090856,0.07820056041808726,969929.3632606333
C090857,0.059350488519918795,994271.903556046
C090861,0.0909988312116683,968637.1092416219
C090863,0.06582940860656596,988480.4506790583
C090864,0.09013251691979837,964894.0229013478
C090865,0.06663501988204365,1036145.4652781286
C090866,0.09082917802817372,1099424.3842588286
C090867,0.0789508456043116,971496.3400380665
C090868,0.11763792978334842,870541.2191345952
C090870,0.0814442472504422,933981.8941179367
C090872,0.5154324121835473,266435.4316921688
C090873,0.07826295161697248,1041723.9551421393
C090874,0.08246886857343644,933894.4743370385
C090876,0.25201811673870367,709758.2508352213
C090878,0.09054853192915024,1038850.2520879713
C090889,0.18659407888329932,836484.883391453
C090890,0.10445602479273154,945373.6825317177
C090891,0.09741793150744793,1001741.3289616253
C090893,0.09866006352579601,983648.0117855316
C090894,0.10982027619396753,940726.2318769637
C090895,0.0846389239385424,1021471.2564636958
C090898,0.11937237660179645,956793.2453037667
C090899,0.06158029778764411,1039698.04021922
C090900,0.09335889417537582,977633.9393895103
C090902,0.11229180164238939,1029688.0990251221
C090904,0.08686726321237259,1091898.9521317761
C090906,0.07945075111258548,1013849.6901724212
C090909,0.12920166317641038,956737.6217910453
C090912,0.22243329709383738,738389.3098923153
C090914,0.1383961927148714,950494.8256283249
C090919,0.10037979407523173,985890.1082524611
C090923,0.08251839297376298,993846.5218195494
C090924,0.09340769407180334,945588.4138080813
C090925,0.24251428663400487,727002.0239891699
C090927,0.09591979488619659,978146.9859054161
C090935,0.08473368854023128,981705.5954188693
C090936,0.08781181392102458,988089.433441021
C090944,0.11126748368365211,934434.6056402456
C090945,0.07309863565135659,1078258.611790599
C090946,0.058733423202048426,987932.4986023201
C090949,0.07729135140707613,1056649.0071398825
C090950,0.11562853321221687,873611.0160136966
C090952,0.22486149563181385,675680.4897674355
C090953,0.25521303192741207,748554.2881633134
C090954,0.24569151924704083,735747.9063960625
C090957,0.09647429674315564,971070.372297413
C090958,0.08423092697612901,965263.4323476115
C090961,0.0776852471542731,908046.9714956728
C090964,0.13971365063921737,808955.6911755409
C090965,0.08300957900884101,917164.2727865308
C090971,0.0855854500114358,961043.1692415442
C090974,0.06480155356897624,1003663.3328729889
C090978,0.08599665515226243,995707.9831640101
C090979,0.06937612935087872,962861.3724560761
C090981,0.08327148571242678,1005595.3766538934
C090982,0.1789848730622708,849021.2270050042
C090984,0.0851572111787366,949581.353435382
C090985,0.079409920948673,994855.4472677398
C090986,0.10846615284144463,1077966.352642708
C090987,0.15021862799071117,859648.899490291
C090988,0.0876039970257783,1007688.2315261946
C090990,0.09246787600595313,982847.8615443958
C090992,0.5923422442771696,156176.8518716162
C090999,0.08498686046977968,951218.2945918366
C091000,0.08231939402680176,1032661.2131271387
C091001,0.08913129693362049,993213.6796507445
C091004,0.232616179512985,731326.7695236274
C091012,0.08434941100295346,965812.6143400308
C091014,0.09559458321661068,986301.8504116965
C091016,0.23953320417765006,711935.971619519
C091018,0.23851108221447304,732809.6948588477
C091019,0.07379707199889654,999487.9131576434
C091020,0.24546129354227436,717943.3334862186
C091026,0.11285385574409282,915059.0863131775
C091031,0.0932096413982777,1003116.5900811973
C091034,0.22813007920611894,757627.6424902453
C091035,0.08468687779493278,1006058.5479886065
C091041,0.06742276804666261,1050777.0474132232
C091043,0.24845957969628124,741688.4024343643
C091044,0.22751754206047028,801751.0415851984
C091045,0.21433275007683314,784343.1392452696
C091048,0.05849685362777048,1037497.188501685
C091054,0.07200361285734957,1018860.2063124623
C091059,0.06065061144144769,1001541.0702323753
C091061,0.059141590720168766,1102336.87085887
C091062,0.09887823887758819,976990.6916393584
C091066,0.1991081448111606,775496.411164088
C091068,0.25798760062447523,738359.422421277
C091071,0.09515860145700583,1030071.4037524516
C091072,0.0969760328443954,945727.5422920953
C091074,0.06704795767216824,1000546.0261371748
C091076,0.0853676323862346,1016336.3152985882
C091078,0.23969315564112845,739652.4553575597
C091081,0.09494197645414629,962515.0519545244
C091082,0.08238307324140035,976717.8346607798
C091085,0.08397336215313678,1013341.0397518183
C091088,0.05934781129372682,1067983.524265381
C091090,0.08508627423730183,993165.6504695123
C091092,0.10114445252181317,1002594.020458402
C091093,0.08338369978380751,1053262.7768313703
C091095,0.10165982275160271,953314.4350613302
C091096,0.2262854751148987,802315.3660994072
C091098,0.08659589093768638,931752.3983875944
C091099,0.06359978210214272,1028103.9333494038
C091101,0.08929369939254721,996830.0395532353
C091102,0.0845346414576687,987348.0479175223
C091104,0.05994490340814268,1023639.2426714983
C091110,0.34327196763851126,498423.326688178
C091111,0.056527214120914875,1062310.8053996954
C091112,0.10215284491535272,947483.2026611688
