customer_id,target_churn,target_ltv
C094025,0.05140412968234539,632784.3592785294
C094026,0.05806019424672265,652558.9452931382
C094028,0.0657323760363858,612889.3464395289
C094029,0.04867956329595584,623374.0028433508
C094031,0.015836823000513214,657973.733349957
C094035,0.049418386361776735,621683.7221922238
C094036,0.041225814290304814,628214.2877258746
C094037,0.03376864531727902,685877.1840469547
C094039,0.037233764297554914,681437.9543412812
C094040,0.19440619559212421,431400.94192958483
C094041,0.034798073382807736,661098.9754542644
C094042,0.17427915226054913,624821.782749832
C094044,0.17257524614321365,500755.5222281799
C094052,0.0473288271944722,600863.7710107984
C094053,0.022419029623976156,600416.554168616
C094054,0.0565096538336331,658809.0747690573
C094058,0.25268942689981166,447358.6053665211
C094059,0.014357179273962517,626183.761612873
C094060,0.04397952186207449,664795.2475587215
C094062,0.38779490383981313,466410.5244271668
C094065,0.04003370299779577,632830.6175865411
C094066,0.02176642581430277,564761.3473032967
C094070,0.09300257970637078,508445.45465006336
C094073,0.02558860067871742,552314.3468411233
C094074,0.03684138532237585,629525.4899520692
C094079,0.050524526300338074,509985.4211660605
C094083,0.04998570959545569,429446.8263877038
C094086,0.20447695065441857,419688.5314267721
C094092,0.027799047063265386,670091.1259872899
C094094,0.23966641176046993,377823.65374179964
C094098,0.03525687275734119,618661.1498795677
C094100,0.8876211850112272,460106.4827116856
C094101,0.0453009881081173,649160.7392897096
C094107,0.03676272755800533,636098.1503626108
C094110,0.039461800357078664,666993.2061265125
C094111,0.045147692672083975,655643.1793375053
C094112,0.0760306518763577,660752.8747179611
C094113,0.07784619587279999,619595.2530424799
C094115,0.020336341919125665,682395.4357013162
C094116,0.055657855878152016,639376.0235450726
C094117,0.05444568151902219,571284.2310037849
C094130,0.2323673104056419,373619.8365319691
C094132,0.045336971710765686,628573.9536938368
C094145,0.04957643991019343,651427.632821404
C094146,0.27996408381280713,395746.17903246393
C094151,0.05249537314008983,663667.1182859521
C094153,0.020149849440431154,660633.0881643874
C094157,0.05305594204429623,646015.4724944454
C094159,0.042055621368960204,653467.9467615057
C094163,0.217651323967957,439187.44427587645
C094168,0.03885041857638451,616828.4274509309
C094176,0.2057143302719115,355334.1826161982
C094177,0.05003119294214291,644066.2388998873
C094178,0.16277529193757767,633104.2408357261
C094182,0.07988365361974673,642707.3687273068
C094185,0.04979789019283753,562353.0467389328
C094187,0.057882659973852835,602355.7507192957
C094189,0.047914643752801966,632764.4924761268
C094190,0.026256738887132064,649483.0413747544
C094191,0.036595829810489165,630294.3339087068
C094195,0.5652870323583828,614230.9551236196
C094198,0.05601411211621139,645036.6168896705
C094199,0.025172477962801566,647957.8834334458
C094202,0.016033080330610638,662759.9678966934
C094206,0.044885286435280614,524434.7392183552
C094208,0.02419192434085719,624903.6233692577
C094209,0.5633841772908941,340405.39926365984
C094213,0.028066424333875285,507631.3408119468
C094216,0.0475264694640476,694953.8523914381
C094217,0.05290415174664033,628462.413398339
C094218,0.04600794484092813,632231.169514396
C094223,0.03705667056170031,648325.9748712357
C094226,0.03786076266069294,593944.9903567876
C094227,0.03713018535593115,672611.8605072487
C094229,0.0652935730378466,607646.7424021116
C094236,0.04782382086149859,623696.662564352
C094244,0.05495802579165013,642191.6924681169
C094248,0.05092033317149302,610449.91728666
C094250,0.015092150498688194,712799.5608764214
C094251,0.049352836868811714,639179.3031888405
C094252,0.0540711161780818,641387.5568139995
C094253,0.04867309000388857,419726.1217022152
C094255,0.29426746522967456,559150.3135010424
C094257,0.039605621347578314,592114.9539913657
C094261,0.27223875904550565,366645.5353745653
C094263,0.036050979161347724,659950.8258037063
C094264,0.024520963068026556,637065.014073009
C094265,0.0697361980096031,645493.5994821101
C094266,0.05123765402087342,649950.6551296778
C094269,0.07058403708889757,632277.8622990561
C094270,0.02115044378426046,639989.9980355827
C094272,0.06645278287381925,478682.6651534464
C094274,0.04044196219110076,499741.57842843555
C094276,0.06604520390137716,624247.2268797143
C094277,0.025437308864532552,687251.9743563561
C094278,0.21229916282806233,368819.7618124359
C094283,0.06466081598779422,650878.3708359471
C094284,0.05855948634817151,627577.0396684638
C094286,0.05045761429899562,635095.1842201216
C094296,0.0703967222582122,602623.3648306973
C094297,0.06057821230995494,635769.3516289849
C094301,0.01875997449032353,712091.5554823452
C094302,0.05298599838873688,620443.566584438
C094304,0.032414319477034,656365.0370952117
C094306,0.035815285296691604,700719.5542330372
C094307,0.04258642814706992,586481.1787855588
C094308,0.038600766768878185,694130.3747762816
C094309,0.02293621809294412,645725.7895569277
C094310,0.03839043344549102,626744.9914924023
C094312,0.05598143593789168,655017.5981210822
C094313,0.016894693537827094,597933.0895532722
C094314,0.07822923558844891,618871.1043047393
C094316,0.05237429503596677,649509.2641214732
C094317,0.06455810293435411,592366.3462278625
C094318,0.03392041201629425,674283.4324119836
C094322,0.0369897644400724,645354.7853017821
C094329,0.22268084888618256,395813.04272931954
C094331,0.03740958110420464,691013.2417097772
C094332,0.026116546747267898,643108.7723195245
C094333,0.05158669542961353,648722.513300051
C094338,0.05190153853228849,497709.53256833326
C094343,0.03584552242425989,595536.701633249
C094344,0.05132393854338885,637787.7672893081
C094346,0.21490670389826752,423482.3157113471
C094347,0.22918769538164085,409522.1745918698
C094348,0.06923173817397998,641497.7590323024
C094349,0.2765283359869015,221775.00716621144
C094350,0.04979954659785191,644541.2560751667
C094353,0.06256774603193047,684171.3252427179
C094355,0.10392805234102334,655058.5787967726
C094356,0.18054789535227572,406052.58940052683
C094359,0.23393658169155826,403278.88940014434
C094361,0.2236404838070475,386172.91600952507
C094362,0.049611389510836434,654092.778840926
C094364,0.03159560645902067,665226.9385712942
C094365,0.014839332139128884,624480.9108954002
C094369,0.2649110202171035,229844.5767149354
C094370,0.03280049502964425,617213.1816853787
C094380,0.03665603448094504,648698.548173152
C094385,0.048794710788285615,499137.8987505593
C094388,0.023677263518811335,664012.6700079947
C094389,0.053715618827391245,635125.5152356649
C094391,0.03462475264146158,633471.9737369493
C094393,0.04838693373831288,694522.8408698728
C094397,0.21296327042827792,429215.27444350545
C094399,0.2397578522966317,402873.4291060637
C094404,0.048855354898048126,613214.0496867526
C094405,0.04084983792707561,656542.2139094453
C094407,0.42289071219899244,618927.1717350571
C094409,0.8791753389415273,218955.66220948246
C094410,0.020528016573799504,678382.0327964453
C094415,0.5144540357141828,546134.1503685171
C094418,0.04850905719094126,627340.4002058579
C094420,0.04529713314955657,611136.8975724007
C094421,0.018245886140482212,676828.7529842498
C094422,0.28321229474036175,498455.9553377151
C094423,0.019794499818940665,679924.8996562987
C094424,0.06780501157930494,623758.1116340347
C094426,0.1894135051924007,326140.0009616022
C094431,0.05660358565065375,661303.64045385
C094435,0.04955241725707896,520555.1932694372
C094438,0.2113440229361036,321436.1483411849
C094441,0.07009239154929012,667163.8834334596
C094442,0.05600448097906677,710475.6390889673
C094447,0.03951020740362199,655424.6015937236
C094450,0.04170764500582811,659015.8116105553
C094452,0.04353594531098395,688502.2606687471
C094454,0.04731162373085238,643831.7467693322
C094459,0.07390264290720092,623830.3309423261
C094461,0.02792012599024058,652908.7178515374
C094462,0.021891560701630536,652369.8080116025
C094463,0.04808395417931222,663478.9473164742
C094467,0.04805955492536855,641866.3255237868
C094469,0.0400347661383663,641654.1619533218
C094471,0.052580182728432207,646661.0951990973
C094472,0.215648334299672,429838.1050915536
C094473,0.04510691556206044,606287.0878799101
C094481,0.051306214211000845,542083.4578455487
C094482,0.03999500654309328,666148.1868887665
C094485,0.2350518677559698,377618.90149003454
C094488,0.0458876631413054,666252.9967217699
C094489,0.09515669122823878,607997.5295442034
C094491,0.2044926633421567,379633.4800279634
C094495,0.04667291247431457,625708.7905180528
C094496,0.21807813609265111,375932.20509460557
C094497,0.05022414112986144,607176.0637443855
C094498,0.049218191738140654,640888.099627215
C094499,0.017255778111568604,675077.2704084712
C094500,0.24314190846881478,405990.70897231856
C094501,0.0415750509403303,533539.3138311984
C094502,0.044499212034509475,562917.176379565
C094505,0.07450020816803406,687297.434861018
C094506,0.4817171325712255,583589.1713702161
C094508,0.0736776257717404,593661.2627611418
C094509,0.02662635817042913,639492.8147631815
C094512,0.027171201128353525,645143.7915542254
C094513,0.2565481672758979,320062.6842073414
C094515,0.049292807016722534,593441.4536449871
C094517,0.21634915023487042,391646.73313389637
C094520,0.2190431106025792,432882.5196943345
C094521,0.020305170240498237,618681.2633147242
C094523,0.05535152449595639,645615.354197404
C094527,0.04744718124046875,613937.1745533868
C094529,0.05813938676439919,649872.2619630563
C094530,0.029826855374305968,610204.5802903428
C094536,0.025269421480131588,674424.0369691183
C094538,0.05235140362582025,623547.9738762602
C094540,0.02020856666257001,688634.7370890162
C094543,0.223318916367894,319299.97598885157
C094546,0.051542307456835856,647898.9592117794
C094547,0.01968130426614665,622224.5500216574
C094548,0.027093728510124957,654233.8404312347
C094556,0.026014917249271657,640526.1825097438
C094557,0.015472312115042318,679229.2326813356
C094558,0.6661602776492589,294594.30983418575
C094559,0.05050239344779488,611089.4248845406
C094562,0.014872592906171203,677188.5327056169
C094563,0.06691648854877799,611025.8292341667
C094565,0.23850390096258445,382132.2214951279
C094566,0.2208343058807186,309916.55243917636
C094568,0.0441615162307389,649244.73476414
C094570,0.20316012376147458,463153.8782208129
C094571,0.01839451328334864,712397.7027017362
C094582,0.054656487611448104,631636.1746074186
C094584,0.06162120445585295,627859.2118461515
C094585,0.02245775262452554,670183.4653110439
C094586,0.33615588632893556,637410.1567026317
C094590,0.21492225820362576,446376.7111847707
C094591,0.02800989109222008,655178.8028784858
C094592,0.04654045867271215,626979.3603971992
C094593,0.918821867055409,390116.3503137825
C094596,0.23257020642054216,323600.8540499505
C094597,0.05582040066441525,683027.4566343434
C094598,0.022476544456209963,664715.5282073223
C094599,0.22349490797128196,383992.48780310265
C094602,0.04223424915342812,650607.2177584551
C094604,0.8130449246657224,550040.6913378125
C094606,0.04992823573091767,597046.1281869789
C094615,0.02345750495902854,665802.5159510704
C094616,0.5093914883513755,356111.0394577038
C094617,0.030798295754712747,641440.2241438255
C094619,0.04637025838114843,664588.1745801601
C094622,0.1897058526825078,449883.47990529425
C094623,0.02953866246994119,643163.190196156
C094624,0.024737786050638068,662625.1550284228
C094627,0.044531762571490933,646217.9335109201
C094628,0.04694963066528561,638591.2609921413
C094633,0.27583986890700557,413480.8749628648
C094634,0.04771826142913603,619318.0180397795
C094638,0.7174348963137998,569014.4108767329
C094639,0.03423167271116652,648448.716401955
C094640,0.04931561493890931,656223.3795046053
C094641,0.07795468066438319,636264.219394033
C094642,0.060926900655136104,629240.0433025552
C094643,0.0396969823538052,663726.6996099551
C094644,0.22767428873525158,438696.10865191824
C094648,0.05017036974446172,475762.72962673375
C094654,0.05232578021701087,645241.0177575597
C094655,0.04490998629646305,653559.3370514194
C094656,0.04968427585725776,631443.0382411507
C094658,0.042081606643437464,638235.8166377539
C094663,0.04915737586227597,655555.5504776434
C094666,0.045239899288642416,669650.9407391474
C094669,0.036360473016675124,683629.1089000459
C094672,0.07240982413857705,604236.8296588424
C094676,0.25126722863364803,394328.8927400925
C094677,0.04080859731448633,666627.902944014
C094683,0.07867279425997581,605093.7754049104
C094684,0.020768220470468175,650432.5109538719
C094687,0.05673997479576372,617783.0501682597
C094689,0.046640702887388634,665777.1116242465
C094691,0.2608497699211029,406223.2829684995
C094692,0.036875503847883746,604450.874688025
C094693,0.22987694721190136,441461.1170657665
C094695,0.2223347457570638,399700.74102251406
C094697,0.05098701084414802,645633.4305536705
C094698,0.04685449296704722,610611.5830038567
C094699,0.040171065694669286,649077.6845685935
C094701,0.023986579340942157,645756.0502743942
C094702,0.0465047713183339,695307.9211709807
C094706,0.026956536371193086,698779.2493714569
C094708,0.030393614684669418,578929.9842990651
C094710,0.042709684783870064,653150.477488079
C094712,0.050667507455875255,699414.9713041632
C094718,0.04458239653431298,475695.6004944935
C094721,0.03715139027651937,648533.690171806
C094723,0.11281577495244288,617397.4588519657
C094724,0.052305299716110504,671580.0161264247
C094729,0.04672075874784852,670261.1537258244
C094732,0.052170385313571536,653941.4248673663
C094740,0.08249397781029216,578170.8506025866
C094741,0.041570977534420545,629286.586456518
C094743,0.9497946337155898,444943.2521038761
C094746,0.03741279449567444,680052.9802850018
C094748,0.027487168754719973,663528.9718655469
C094758,0.23775352799983457,633974.7064032907
C094760,0.05110683919348634,644866.1332081755
C094763,0.036809793965154894,583677.6762248704
C094765,0.09610977666142492,624325.4799189752
C094766,0.04410878465239823,655329.4196915828
C094767,0.04038233878663756,644856.916669852
C094771,0.05712828877506869,660175.7253315775
C094775,0.04582602282931684,627755.8441422839
C094776,0.019266870554335527,662635.8182676112
C094778,0.06824426687931812,631047.7223677066
C094781,0.030096389428757395,671137.470555665
C094783,0.06909439897106123,615373.429146271
C094784,0.0516258091833038,610765.5943100594
