customer_id,target_ltv
C087165,588735.7376994852
C087166,594658.1922932632
C087167,556510.7978428428
C087168,588742.0360696637
C087169,615763.1867843309
C087170,614479.8085228925
C087171,592108.4732439518
C087173,561705.7949892903
C087175,623907.4335711658
C087182,553209.5448193401
C087186,610316.5459340797
C087191,528707.4735463314
C087192,617561.1043572804
C087195,593630.0119207766
C087196,593181.7145360488
C087197,572586.9797380613
C087198,601732.7451037567
C087205,637781.8793922743
C087206,596634.0743373063
C087207,596937.3252675093
C087208,596623.7940161225
C087211,562861.3112121018
C087212,500343.9541511922
C087214,588021.4035797825
C087215,616323.1251668652
C087217,570250.4989985029
C087221,600576.9347216351
C087223,538766.0034484944
C087224,587008.7314228693
C087227,631450.6135343476
C087233,588833.8178827654
C087240,581347.7202678972
C087241,610769.2567323125
C087243,411859.18502821407
C087248,582780.5685409543
C087251,606273.9242504037
C087253,610391.2341243554
C087254,606932.0426527343
C087255,636572.4601480572
C087256,575749.6187738085
C087257,338768.832571257
C087258,582975.7095301363
C087259,611044.7864374309
C087261,603182.7734941586
C087262,623626.8829596326
C087265,603103.457098023
C087269,575363.3509096046
C087271,543526.6110231666
C087275,605937.1078489051
C087282,628487.0865695311
C087283,581267.1747968316
C087284,536898.434930951
C087289,659196.8258771743
C087291,578963.2471226228
C087295,577405.5439310636
C087296,620144.9628975061
C087301,393090.9486793843
C087302,607093.2885854818
C087303,604797.1665938906
C087305,610711.9889859301
C087308,405154.13332526886
C087309,611378.4739390658
C087310,386623.1849969279
C087315,593433.2172745189
C087317,606906.1472809053
C087320,576999.5625322805
C087323,630511.1637063412
C087327,616601.0688473305
C087335,599278.9742371583
C087337,484563.84182315867
C087338,583800.3477975699
C087339,569628.7274243475
C087340,607834.8771243421
C087342,577327.045628161
C087350,610517.1608834253
C087351,609639.8712407643
C087353,611113.2990923742
C087354,580329.5357583069
C087355,549803.3108097786
C087358,621982.9390815542
C087359,588660.205160228
C087371,617935.2647117848
C087372,432737.8017885834
C087374,573924.3283714424
C087375,334780.5072307357
C087379,595095.027705022
C087380,573012.7281112823
C087382,573187.24917436
C087385,598419.2970101696
C087386,577454.616902897
C087388,643497.2079224418
C087390,612047.1480341507
C087391,561567.5088184249
C087395,549732.4268307004
C087396,578657.823190344
C087399,536646.8830595497
C087402,578764.72206987
C087403,496257.9316534727
C087404,591243.9455969572
C087406,569230.6002247067
C087407,465067.9005941728
C087410,402113.1874399056
C087412,604480.9245950493
C087418,587979.9282349283
C087419,598273.934927431
C087421,628526.478542632
C087423,571433.1328084911
C087426,574915.268313365
C087430,500217.8738049353
C087431,612683.2629332367
C087432,615263.5619036562
C087433,563543.581442906
C087434,580480.4072378766
C087436,468054.5101266777
C087437,583395.3902653005
C087440,621575.9578665062
C087445,577838.953287477
C087448,606865.4316475595
C087449,617863.5475900531
C087450,607655.9066962088
C087453,574341.5141503133
C087462,624372.7395251857
C087463,534034.6399730803
C087467,580136.6156163596
C087470,584581.181219877
C087471,582062.9409941057
C087472,615296.6552796134
C087477,588695.0069245443
C087478,572179.0924756143
C087479,571129.1158397178
C087480,612181.0181323658
C087485,600884.7433323574
C087489,557794.4515747249
C087492,579306.6559810649
C087500,568535.6291396689
C087502,587496.366326376
C087505,511648.47745146987
C087508,610336.340894783
C087510,599956.6851388301
C087512,489261.33783248067
C087523,572127.4057667145
C087524,632224.0025023746
C087526,416068.3760124607
C087527,541484.354141213
C087529,603877.6742673435
C087530,592439.664761591
C087531,503436.9044072755
C087533,579753.1846437661
C087540,597814.3338989874
C087541,566707.0947745543
C087542,601680.418110466
C087544,614461.7152648311
C087548,445634.42035509483
C087549,543281.3993518961
C087550,602681.7655730175
C087555,614505.1301766104
C087556,601948.2391811025
C087558,621728.5447019358
C087560,598483.6001866332
C087562,516306.05655412737
C087565,595116.3836214208
C087569,490002.958477068
C087570,568053.6366832455
C087575,403971.36322029727
C087576,573730.4523324277
C087577,630766.775986904
C087578,498085.64119505754
C087580,580121.5314189858
C087584,573155.2034695358
C087585,504504.7197754659
C087586,441035.3417581329
C087588,600680.1032775503
C087591,574659.4014072489
C087595,586031.7026262304
C087601,611281.4431109995
C087603,559584.5481045791
C087604,532210.435805917
C087608,558952.5462547863
C087611,600399.7953082175
C087619,602857.2476025246
C087623,489718.428247415
C087632,562113.426891111
C087634,644114.7111510178
C087636,628661.782357191
C087638,660287.4846159234
C087642,441366.72317865957
C087644,553396.8928615252
C087651,600600.7323623821
C087653,382904.06979651004
C087656,609075.1618981932
C087658,612325.2635614516
C087660,579933.2624966507
C087662,569800.8241883166
C087663,569120.6290578477
C087665,622571.9328054766
C087666,394571.88482197234
C087668,513887.43256591447
C087670,584149.8205249223
C087672,594528.1754027525
C087673,616459.6101956898
C087674,592628.0130914934
C087675,366151.98407613765
C087677,617530.599366272
C087678,529374.4171143646
C087683,547353.2940322997
C087685,608303.7900115154
C087690,587369.8520253947
C087692,603969.4843734761
C087697,588923.5160156053
C087699,564020.8178005151
C087700,584993.2481527445
C087703,583452.4504446251
C087706,507607.8700155993
C087708,576177.8693943074
C087709,605093.3356679978
C087713,602892.4576575566
C087716,611851.5579553839
C087719,637775.8697990635
C087722,627783.1995259371
C087723,584893.4777467015
C087724,607208.693416353
C087725,591748.2847114052
C087728,586758.7178306635
C087733,579203.0142113629
C087734,558405.2600430977
C087735,581918.9909982133
C087739,586374.5136023859
C087742,612671.315529407
C087743,611210.9833113198
C087748,586971.7490916015
C087749,575616.8296991827
C087752,585948.9033835529
C087753,559402.8043930798
C087755,517718.26932862925
C087757,570870.3332718308
C087758,623482.9423859069
C087759,617819.2963634721
C087761,622689.9183091348
C087762,620072.6798519553
C087763,560992.2383048958
C087764,638129.4258658816
C087769,477282.030185126
C087770,586260.9918164497
C087772,578454.8547505653
C087774,517210.5363791907
C087775,572438.900103129
C087778,633492.8389896858
C087779,612484.6107555393
C087780,593022.1945429519
C087781,598804.712303295
C087782,601781.9211454118
C087783,618772.3699665763
C087786,619227.0700447807
C087789,581382.6276156129
C087791,553138.0454973372
C087793,613496.214101283
C087796,449973.7966663928
C087798,562082.1241229645
C087799,513651.21280904644
C087800,582124.6449804723
C087802,603256.2973498389
C087804,622092.8364440436
C087806,577169.0426317011
C087809,420353.7509976063
C087810,571098.907056697
C087811,562002.1707744966
C087813,594523.1031336981
C087814,606914.8068152987
C087816,577343.0833725604
C087817,622418.2552732361
C087818,627326.1499149865
C087820,455442.42536870553
C087827,538557.3066177968
C087828,593604.7171746392
C087829,605511.2220568726
C087831,604169.6632132893
C087833,535980.9120941894
C087843,592844.3387151682
C087844,598424.8289868439
C087847,587783.3699118674
C087848,587781.0378266934
C087850,566003.538166308
C087854,520714.9384780548
C087856,574704.2993424396
C087857,566871.5437590131
C087858,552764.2495492835
C087860,624865.1355689843
C087861,440322.1799896395
C087863,593704.1606987023
C087866,563599.4393045615
C087868,604642.3367744572
C087870,585359.592883301
C087871,533501.8856001311
C087872,596369.3118598904
C087876,614121.7589547421
C087880,606132.1591282986
C087885,608825.2166860631
C087886,579948.5253159137
C087888,608830.4906168483
C087889,560025.3837585803
C087895,454833.21345858404
C087900,608141.9379636637
C087901,613321.4625855723
C087908,415671.685868572
C087910,597925.630758421
C087913,587828.3842828748
C087914,626943.7243060954
C087915,630757.9706210282
C087917,592857.9430799234
C087920,613644.2810398424
C087922,494913.6451341121
C087930,604650.6503980614
C087931,626387.5555311448
C087934,617914.9358447192
C087935,568869.3093224993
C087941,401787.2500117648
C087942,537055.4786400739
C087948,567920.8058119875
C087953,588144.9551736916
C087954,622938.7105968845
C087957,600263.0675826671
C087958,583735.6752844453
C087962,549673.8097597765
C087963,560458.5520669911
C087964,615407.102339659
C087967,559970.2972139885
C087975,604933.726259673
C087980,513830.2638411829
C087983,593057.7754692866
C087988,621264.1618239691
C087990,518136.3090008362
C087994,616241.1476744111
C087998,577680.4531738296
C087999,570296.0351611921
C088003,569503.4555415014
C088004,581500.3475054277
C088005,606911.6797601148
C088006,565765.6709752238
C088012,603425.7584131175
C088013,519479.25128597225
C088014,564347.7013819499
C088016,616501.1064751765
C088017,589021.311091526
C088018,609748.8247954827
C088019,616907.5169069722
C088020,628377.4914191514
C088026,633532.3824066649
C088027,623523.5617563823
C088029,610747.8574877582
C088036,621703.1301868963
C088037,601112.171757696
C088038,604251.2620564466
C088039,435608.13288385386
C088042,586435.7005583358
C088043,510837.9155522261
C088044,620866.4797618287
C088045,605082.2017718692
C088050,588731.2682246326
C088051,583109.134745915
C088054,569302.6891154862
C088058,635282.9999251722
C088061,584704.9924112293
C088062,447569.30283206963
C088063,592319.0386443853
C088064,606194.7510316271
C088065,439246.05572835956
C088066,622290.4247564474
C088070,469371.55151130154
C088072,553607.6415448379
C088074,617184.418203251
C088076,631496.3569749042
C088080,604747.898673599
C088082,581797.0484248521
C088084,609635.4821319738
C088094,571357.6147534077
C088098,592851.7035924955
C088103,580774.6936021111
C088104,614942.0213798323
C088105,440553.8846473208
C088107,590588.6917817168
C088110,470178.00892645435
C088112,607678.101626909
C088113,545157.4100337935
C088114,597923.4788612165
C088116,575039.1147447793
C088118,578571.245823625
C088119,604134.7833394612
C088123,569044.5171510882
C088125,595811.7678477584
C088126,596236.2518432984
C088127,388089.4107565124
C088129,567614.2628138016
C088132,485591.2559659319
C088133,618653.8528432468
C088134,404230.6060965564
C088135,525342.5542843791
C088136,622157.022173798
C088138,595914.7076402395
C088140,575250.3980434691
C088141,410110.75275883416
C088143,615451.7610526514
C088144,589922.3671881414
C088147,628365.4201086028
C088150,607725.3795251467
C088155,577517.4895439934
C088160,592873.2264445906
C088163,621189.4839311128
C088165,592682.6947949043
C088166,565681.2480013202
C088167,486366.239019532
C088169,592372.0891183964
C088170,596333.2892754384
C088174,614513.9317108071
C088175,564172.2662038687
C088182,598493.6172455993
C088184,595162.5184479551
C088186,611631.6019512205
C088188,610826.2409824495
C088191,530491.8334098322
C088192,572747.5903377688
C088193,543512.3417071402
C088194,358804.95505668793
C088196,566091.5316009463
C088203,598725.0215744887
C088204,635057.5543513836
C088209,559052.9305437277
C088211,626205.5939423579
C088212,593740.4311530758
C088215,590331.7570827199
C088216,599618.9927131742
C088217,497468.6598638233
C088225,577478.4896162469
C088226,552130.0347268743
C088228,607657.6053576925
C088231,532329.4127617371
C088232,633748.4979738884
C088233,470536.61259101506
C088234,588786.8564683417
C088236,508113.6516382814
C088238,567960.2171974767
C088239,595866.0101145995
C088242,550895.8074000478
C088243,548389.6087251988
C088245,506274.74429077306
C088246,589757.183562077
C088247,630465.0824901076
C088249,609837.6498924317
C088251,606960.1993730008
C088252,609436.1022261009
C088256,583089.9767137243
C088257,622222.6057165515
C088258,641733.6058596115
C088265,623819.826360947
C088270,612116.0436828965
C088271,570986.9248463991
C088272,451256.3748761974
C088273,630617.4308842345
C088275,612934.1665631868
C088277,594707.1152889932
C088278,422061.8713901483
C088280,397783.91443425126
C088282,589648.7942109252
C088283,563041.851255703
C088284,604185.8121465769
C088286,576352.3036796208
C088290,556667.7515103854
C088292,572771.9767648452
C088293,585485.2561836317
C088294,611102.3460947282
C088295,478668.09416461305
C088296,624686.2819287531
C088298,603497.3085685584
C088300,604866.2574107772
C088301,594487.0186552533
C088304,591592.6385257171
C088309,615171.3156875968
C088317,580082.3232152608
C088320,575223.5693447248
C088323,603709.0331345171
C088325,516631.16114294593
C088327,570359.448358834
C088332,487756.89668976935
C088333,583587.7417954493
C088335,582532.8328996102
C088337,608874.6528600678
C088338,592448.1552727851
C088342,617706.3957464808
C088343,575824.7547357642
C088346,565185.6658662846
C088347,620818.5769181268
C088348,534129.2776800451
C088350,552065.2039504313
C088352,614851.9661581394
C088353,616646.6082893717
C088355,578124.2828403084
C088359,618409.4228595874
C088361,613216.9301944042
C088362,594753.857389511
C088363,597789.2502073044
C088365,625897.2743352111
C088366,619452.2551490255
C088368,612106.7887575844
C088370,547449.6232169397
C088372,536718.1271768325
C088373,566452.8002489123
C088374,598279.1340412612
C088375,577355.9769563262
C088377,587767.384678116
C088378,480653.70134273474
C088379,574265.3534743555
C088382,577581.7019046939
C088385,632440.1426630373
C088386,568869.3138866507
C088387,567588.9578147852
C088388,617440.293055735
C088390,571217.2920508526
C088394,583777.5081201494
C088399,447152.0200502478
C088401,577785.5919364103
C088402,333474.41294223024
C088403,556172.1451535908
C088406,570604.7094653115
C088408,607773.5018550744
C088409,557678.9683445416
C088415,519336.5756574621
C088416,584511.0230502619
C088418,632942.7454757363
C088420,565932.507191723
C088422,559801.1672605219
C088424,529261.5426739721
C088426,627440.7549141126
C088431,608145.2552261965
C088434,622851.3433575352
C088435,495828.3572773904
C088438,599068.57949696
C088449,609362.6401219675
C088450,603052.3995412871
C088453,561082.5666621723
C088454,585828.1897458009
C088457,604921.1942091804
C088463,469950.2134987351
C088464,567536.9969461923
C088467,574997.3223828953
C088468,571779.3178662575
C088469,536270.9577131732
C088471,600181.4140857481
C088475,555997.4211876114
C088477,621015.7299644318
C088478,554461.6824479579
C088480,600045.5224138788
C088484,574374.1963182972
C088485,579748.507516606
C088486,590103.856483812
C088487,578594.0328493577
C088488,445379.32056400826
C088489,630051.8725815126
C088491,615168.206898114
C088492,592527.2340623706
C088493,606864.8330427494
