customer_id,target_churn
C071550,0.04436755786779353
C071552,0.058338599324667575
C071553,0.037486151364813154
C071555,0.05792870262024906
C071556,0.05245559787057706
C071561,0.04292719350381384
C071567,0.037565478374938684
C071569,0.0508139772126683
C071573,0.03676280098195729
C071576,0.06880157872543864
C071579,0.06899764437908823
C071580,0.05477162088781777
C071581,0.08105364102620866
C071584,0.03693884574788822
C071585,0.04868328858246958
C071586,0.037327311006575326
C071589,0.25210484009813894
C071590,0.23274029431009663
C071593,0.027809318121090866
C071598,0.04536791545634948
C071600,0.052452655889909605
C071604,0.017455142655883132
C071605,0.043761142110997506
C071606,0.037376095190542635
C071607,0.24200813133809143
C071608,0.036797638360074124
C071609,0.05163889859861599
C071615,0.059399582974380145
C071620,0.04329404949519258
C071624,0.05422061650096903
C071625,0.02527079825714252
C071631,0.6229005487362441
C071635,0.05405025116376578
C071637,0.03390073327237862
C071639,0.2364935592594366
C071640,0.04286787984716681
C071645,0.054920356859267064
C071647,0.015702725827023045
C071649,0.051705283137097845
C071651,0.2620902063909504
C071654,0.04986469602513151
C071655,0.05881307117981942
C071659,0.04527496058536209
C071660,0.26177581446353004
C071661,0.06876262450241302
C071662,0.07255116550115208
C071663,0.04773455017188262
C071665,0.3844123698769978
C071669,0.016299267307232666
C071670,0.05291698888612094
C071671,0.053442775776781436
C071674,0.04684291676638386
C071675,0.06233034911678331
C071677,0.27802976961391046
C071680,0.043299002813602674
C071681,0.012997601355297853
C071682,0.04924664350882124
C071683,0.04001859557953988
C071685,0.046017028381781
C071687,0.27537460559038074
C071688,0.028255475040951078
C071690,0.08306258230413086
C071691,0.05784134150601997
C071693,0.0720693230933083
C071694,0.019053663048617286
C071700,0.04918211379332676
C071702,0.03770218125866423
C071704,0.012827607239041795
C071705,0.04476758768117903
C071711,0.04263715562194659
C071713,0.0464613652659065
C071715,0.2003324498517635
C071717,0.03606558662687706
C071721,0.04945736895244705
C071723,0.03918606690054735
C071724,0.26072902856144076
C071730,0.03393544234070251
C071731,0.03937577930778515
C071732,0.24721852308907177
C071734,0.2273454808272748
C071735,0.035618113077167626
C071736,0.08080014263961396
C071738,0.04915318680212617
C071739,0.030438010901497354
C071743,0.01592888723916025
C071752,0.15684119470896388
C071753,0.24115979962773026
C071755,0.05001540415072708
C071756,0.013615844683574262
C071757,0.03867896548786171
C071758,0.03067057907004323
C071759,0.05631966624781252
C071760,0.03694701744559608
C071761,0.05086451260022053
C071762,0.05169352003923367
C071764,0.04441037200626117
C071765,0.04320784571778456
C071769,0.26271676993352927
C071771,0.23610046008223662
C071773,0.12164938977032319
C071776,0.05247713422403287
C071781,0.040676323877600486
C071782,0.048700002972130244
C071783,0.04729291586192243
C071784,0.02584550582927344
C071786,0.023956845708799107
C071788,0.046988936580502426
C071789,0.022684984928520995
C071790,0.6436197336480334
C071791,0.05058039080593617
C071798,0.07520496872395153
C071800,0.02394186588561374
C071802,0.014903959357368584
C071805,0.06909861962413259
C071808,0.05754690617945407
C071814,0.19866454980420611
C071816,0.052818897169027636
C071819,0.037354931032828935
C071823,0.05244201766454244
C071831,0.8839554914942654
C071838,0.051843253258162664
C071842,0.05291242292969123
C071844,0.05109579074171109
C071845,0.06213128491284405
C071846,0.0443220317330823
C071851,0.0518466596229511
C071852,0.05056473998106749
C071857,0.2719208652402676
C071862,0.23119060957078152
C071863,0.060306495906301626
C071865,0.03911943249425683
C071867,0.026418104980892577
C071869,0.025011109803225306
C071870,0.034986927446439775
C071873,0.04590487299067629
C071875,0.041560154755045944
C071876,0.04260023472694093
C071878,0.18500157403222375
C071882,0.040210289135360774
C071884,0.05607942576192586
C071887,0.2599222615840051
C071889,0.05080436053052055
C071894,0.056685351794744154
C071903,0.26902182567614485
C071904,0.03617579365126538
C071905,0.042630570973456836
C071906,0.251224049954452
C071913,0.03990330586774094
C071915,0.12060269318893457
C071918,0.024943082767827387
C071920,0.030412042832956242
C071921,0.24340809205994823
C071922,0.05086319204243153
C071926,0.2510717844469235
C071927,0.021347110388629513
C071931,0.03083327386036596
C071932,0.04580817854574857
C071934,0.08647845171622161
C071936,0.05802290016400111
C071938,0.06643143223851453
C071939,0.05510846175715215
C071941,0.2279062847527204
C071942,0.016012444565334384
C071944,0.06500534142104397
C071946,0.3356690492918306
C071947,0.13838402954705145
C071950,0.1391945266994085
C071952,0.05459514809127785
C071953,0.04070001383077391
C071954,0.04068685415375979
C071955,0.0566530401913272
C071956,0.04742815783393437
C071960,0.013436900518092949
C071963,0.030947329735504334
C071965,0.052372402880814406
C071966,0.04380933069954331
C071970,0.0787438076044598
C071971,0.20635033438559744
C071972,0.018832314591634636
C071973,0.04727352450403211
C071978,0.050446335776081395
C071986,0.07879784850271852
C071988,0.0150321114529855
C071990,0.05474460696962083
C071991,0.06452168265937604
C071992,0.06201059833011653
C071993,0.04068168844617383
C072000,0.04794852662160449
C072002,0.20744927335199081
C072004,0.24089813858227493
C072005,0.06285204959166195
C072007,0.05706053467974689
C072012,0.2430716318400314
C072017,0.01923429320070367
C072019,0.07122321948932793
C072020,0.041780126496396515
C072024,0.018171380295648333
C072029,0.04859692308371158
C072030,0.043998850247860904
C072031,0.01969407933941138
C072038,0.03721803605566877
C072040,0.04066739970910327
C072041,0.06543409066763468
C072042,0.05666886366166435
C072045,0.02393688636714248
C072050,0.049330262376834876
C072058,0.05353296457488617
C072059,0.05201263505310333
C072061,0.23222667440216968
C072063,0.03881254495295487
C072064,0.01731786510190189
C072065,0.8332059972157094
C072066,0.053207865862017714
C072071,0.041588270348572084
C072073,0.0687271541637823
C072079,0.03751711416524638
C072080,0.23632979597518308
C072082,0.05766402707985108
C072086,0.2700889395941303
C072087,0.060262280145567546
C072092,0.9250649837042314
C072095,0.030815015371296488
C072097,0.04005818015339
C072098,0.9563354151483834
C072099,0.025402416626109058
C072101,0.22215654560186815
C072112,0.020253774595364496
C072120,0.06910308164852459
C072121,0.05166478875196843
C072122,0.054011719667793286
C072123,0.2251531008950802
C072126,0.015857522417863243
C072129,0.25216769058742505
C072130,0.05092787996889807
C072131,0.05003021869671925
C072133,0.1270371702174626
C072136,0.049751800580808844
C072138,0.12136844575191769
C072140,0.052241191914499156
C072143,0.15422830954775968
C072148,0.018359994764599798
C072149,0.0509382469093136
C072151,0.2232770735080113
C072152,0.20210897530792282
C072156,0.05276809865384196
C072157,0.08121399674325304
C072158,0.050114093410030036
C072160,0.23337931898469505
C072161,0.04053301407839324
C072164,0.026330802780849878
C072165,0.06488584309724907
C072168,0.05403530707559487
C072170,0.08158897325331893
C072173,0.053252556977888305
C072175,0.027084937277191967
C072181,0.14315309011487518
C072184,0.020496526532899007
C072186,0.05112367423983094
C072187,0.0432678972559128
C072188,0.04184469766098921
C072189,0.025894949555555023
C072192,0.04948987853843057
C072193,0.04388869620160898
C072194,0.04128283487658842
C072199,0.060942957154674626
C072200,0.018866276260418167
C072201,0.043211353193393344
C072206,0.19627542456198524
C072208,0.6898990712194619
C072209,0.07283181210100739
C072211,0.24392875280909693
C072214,0.05302087598803336
C072215,0.20887095240084425
C072216,0.027289336472812568
C072218,0.06361926013847868
C072219,0.04797442567661235
C072222,0.04124769574866423
C072223,0.052718312572198764
C072229,0.033142937097320885
C072230,0.04312409181097453
C072236,0.050713204216588675
C072239,0.07389109970781908
C072240,0.23204315400341377
C072245,0.08812434661067217
C072248,0.06545351921578617
C072249,0.04857908794206262
C072251,0.24430964316855733
C072253,0.012615210303517862
C072254,0.04560118677790126
C072257,0.03574010056515136
C072260,0.05372746179225164
C072261,0.04551652845618678
C072262,0.02706833658372629
C072263,0.04761746457239572
C072264,0.026228053875098654
C072267,0.050460955461041776
C072269,0.0436444522051014
C072270,0.03834194280719501
C072271,0.05031506536952661
C072276,0.045754044506750566
C072277,0.02367468432681697
C072279,0.041415713604623275
C072280,0.20705953238962405
C072281,0.052438984807776666
C072282,0.2113612161202001
C072283,0.7106423109422095
C072284,0.04903732287137044
C072285,0.04549117433405389
C072286,0.04815057164739858
C072287,0.0409321173040182
C072290,0.2272908525687804
C072291,0.059483318886377395
C072292,0.029780496530315063
C072293,0.18675632579373394
C072295,0.06463850391403243
C072296,0.21858534656407289
C072297,0.12619501787303153
C072298,0.041614764903611094
C072302,0.23733587769204775
C072306,0.050765388124310334
C072314,0.05100217743743565
C072315,0.05032953986585267
C072317,0.021543869412712562
C072320,0.021416001434658483
C072326,0.05631265766578652
C072327,0.05656187316241187
C072328,0.05571773364788464
C072332,0.04632956767152355
C072335,0.013377090458909252
C072336,0.21597577713445348
C072337,0.06218210744045814
C072346,0.05693993018323018
C072351,0.022272154450407988
C072358,0.053911460993821526
C072360,0.018584903770497888
C072364,0.034518799651454
C072365,0.23246147620510627
C072366,0.06711778317516902
C072367,0.04157444527144055
C072369,0.04404580475344247
C072372,0.196215688874875
C072376,0.24318055275655434
C072377,0.06917209563427718
C072381,0.23053695652249623
C072385,0.05537389567273988
C072390,0.02094069613265774
C072396,0.04632773776082223
C072398,0.015031778436650642
C072399,0.042457593456868205
C072400,0.20600135190975472
C072404,0.03878019731006984
C072405,0.05360012450023326
C072407,0.8942047526735537
C072408,0.04704463065571188
C072409,0.08209981020319487
C072411,0.05482946430508258
C072412,0.0203452919446138
C072413,0.038445462450217766
C072416,0.019619080698082738
C072417,0.026683981604006618
C072419,0.021207859660857382
C072420,0.04395066697196673
C072422,0.04972671667876344
C072423,0.05962153308056468
C072425,0.3582933913279128
C072427,0.05742950011889597
C072429,0.0594380129129216
C072432,0.25277040681967966
C072433,0.05878484408676274
C072434,0.2159583981718569
C072441,0.06509358357836552
C072442,0.07618196212008828
C072443,0.21750319700182455
C072444,0.21995723918079654
C072445,0.06462376191396713
C072446,0.19661935274592796
C072447,0.2609448480733393
C072449,0.1569149730323529
C072450,0.2005854724310664
C072451,0.040546044131051645
C072457,0.04768971386009439
C072460,0.21784733433479128
C072466,0.03774157824024891
C072467,0.05596986830761739
C072471,0.017356406908460905
C072476,0.02549169822035749
C072480,0.20743417399770986
C072482,0.0826064306199053
C072484,0.2286563957861957
C072488,0.05589089005607917
C072489,0.04129468924742795
C072491,0.03849884822518315
C072492,0.04786822720645501
C072494,0.029085868320659614
C072497,0.05421497052294388
C072505,0.20028628948510072
C072507,0.23713539808101342
C072512,0.03756583997446077
C072513,0.039023680228125766
C072516,0.04572229300658301
C072518,0.25002272869040454
C072521,0.044310576528365744
C072522,0.2547062535465245
C072523,0.04188619754009433
C072527,0.04004283742202264
C072528,0.05963006648799757
C072530,0.22449223861958512
C072533,0.05310066257550518
C072534,0.06484580067414354
C072536,0.3461426479234858
C072539,0.05847233753467598
C072544,0.10921971878655182
C072547,0.030495232839586297
C072549,0.2512320776239042
C072550,0.08169500783769218
C072556,0.042314906519514806
C072557,0.2485457860944928
C072559,0.1602295560720184
C072560,0.06943614556333311
C072561,0.08689926747283647
C072563,0.05413230973867426
C072565,0.04090471109316724
C072567,0.04183461092625094
C072569,0.09519647184782369
C072570,0.030163224047311313
C072571,0.028487707128566256
C072580,0.03478037966354369
C072581,0.05035510116072618
C072582,0.02559045923311696
C072584,0.05786183569760287
C072585,0.051156091606282955
C072592,0.04403366428455217
C072594,0.06003478395437322
C072597,0.13062425401666447
C072599,0.15260785269374563
C072601,0.01675935562207642
C072603,0.23298663879965736
C072607,0.04898096831884402
C072609,0.046320860591822464
C072610,0.059103926016016696
C072611,0.05890736615634701
C072623,0.05605224921570948
C072627,0.041566585261099145
C072628,0.3183871992407302
C072629,0.03674185364411532
C072631,0.04145714573913528
C072633,0.07044465997187434
C072635,0.03686522538418627
C072637,0.050051812568592424
C072638,0.25107642696794263
C072639,0.05003486513375654
C072642,0.019153059375761883
C072644,0.049739947968058834
C072647,0.06216059974755983
C072648,0.035929714272580834
C072660,0.08744770347884734
C072666,0.023652148442085793
C072668,0.020123491988455155
C072670,0.46821767124005453
C072671,0.05790959849676257
C072672,0.056506507879391515
C072673,0.04791594058061181
C072674,0.05679887933544245
C072676,0.0443739898983823
C072677,0.015939322725191264
C072678,0.05375964549327843
C072679,0.03851128400642152
C072681,0.882297738355775
C072686,0.04213404722881106
C072688,0.059653705294992414
C072689,0.046259063977524224
C072691,0.03779569610288393
C072694,0.03804062317405226
C072697,0.05138781680567195
C072698,0.047077775619297185
C072706,0.063740505112275
C072712,0.2538514813487034
C072715,0.06018782808959934
C072720,0.016685347685244392
C072721,0.04535927031339779
C072725,0.23206591068873245
C072733,0.04259772666812048
C072737,0.07034351475113912
C072738,0.2221967690777076
C072739,0.04631893814300362
C072746,0.02357980865200362
C072748,0.07320410624615388
C072752,0.030124136940650328
C072754,0.039619987846657885
C072755,0.04708686331850788
C072756,0.06614422088767531
C072758,0.026060242987594295
C072759,0.01576788476382087
C072760,0.2826848120434058
C072761,0.04121587575489007
C072762,0.23179829705427565
C072764,0.051831637818521015
C072765,0.05302710097848712
C072769,0.02251863022498914
C072772,0.044579559230730835
C072773,0.02312403575332414
C072776,0.2552463085227678
C072778,0.03593855132835873
C072786,0.05689701970592013
C072788,0.2471288289742259
C072795,0.08965934021440478
C072799,0.0760714820774441
C072802,0.05091914290723869
C072804,0.05301230146470602
C072805,0.04894631004122021
C072810,0.03683285848455147
C072812,0.0558933670706038
C072815,0.05746638727598461
C072816,0.0475928512376121
C072818,0.045703429731308046
C072819,0.07173633072237372
C072825,0.05261706904996846
C072827,0.09832621166023611
C072830,0.02622884844454742
C072831,0.08955405128692875
C072839,0.03260764763938007
C072840,0.024901390815943718
C072841,0.2201359019011202
C072842,0.047402806738752454
